,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
1768,0.8532806823748855,0.021491034,0.00075288,0.2540299467842672,0.3024931319859679,0.28267662642965075,0.26608332603582197,0.030291190988438056,0.03786059401050981,0.02932728272398309,0.029365015745833053
1769,0.8564685881824614,0.021425895,0.0007971158,0.29650320320784085,0.34194800581894713,0.3175701351792352,0.30718628686103827,0.061314469367449644,0.0869011648402677,0.08786068594216044,0.0848010015481296
1770,0.8529587229331912,0.020955166,0.0007304384,0.3175149740385259,0.3411948940289595,0.32155834994243365,0.3033932075767171,0.016093371141000377,0.022544629193620748,0.013090271680911389,0.01307802586365153
1771,0.8607041861423329,0.023416769,0.0009559768,0.31201589872025615,0.2786851384413302,0.2977643082443468,0.3055987999763493,0.0486197370416187,0.050998552518334926,0.04270167379390877,0.04040253763423489
1772,0.934206542806908,0.013461382,0.00031128398,0.2039139731736588,0.28488617835401153,0.22325963832951393,0.20890165024858567,0.06646598076988423,0.07733485588866518,0.056585889961951116,0.0654232838290674
1773,0.9072424803519697,0.01874535,0.0005551674,0.2861699410824406,0.30587074573713485,0.2857512622658823,0.27191450705040393,0.025543689390165696,0.03248311287932015,0.023382708413494133,0.02698432678838533
1774,0.859564849914948,0.025406122,0.0010499567,0.4275780142665151,0.39280288301395916,0.40099110457246995,0.38756236084362744,0.11761425486629509,0.04030627181366629,0.06482078199372544,0.06100636892679559
1775,0.8912077767012265,0.017217748,0.0004936315,0.32921990130120765,0.2924160691797447,0.2861143926555844,0.2849567990081799,0.01397943540938412,0.0446969703205409,0.013556871093723225,0.013346964644626416
1776,0.880164345650969,0.01903604,0.00062102405,0.25564998165339864,0.2954750904611919,0.2586910260475816,0.2428599168540163,0.05820148719038677,0.03893892398587306,0.03231413207691264,0.03345018868016585
1777,0.9080836029807663,0.017189234,0.000512372,0.31118216584460734,0.3459303559006862,0.3189712158259661,0.31777106577758674,0.018346363755690882,0.053200912343872975,0.03530761770901574,0.03604030764938735
1778,0.9198314781709397,0.015302809,0.00038930928,0.37330198794192,0.31628750233300235,0.3371749600354723,0.32879615988047667,0.014363637661709523,0.022403741516035004,0.014385532505635183,0.014397750848330625
1779,0.7118977856660026,0.03381504,0.0019033367,0.2919355252464032,0.275101081092978,0.2920949386706587,0.2779584800302076,0.03760844414210545,0.09738264514986315,0.06052142043235309,0.05781852318650079
1780,0.822462965390012,0.02478404,0.0010394361,0.2671150344740437,0.304588047351919,0.26866684120954515,0.25348577361458385,0.09123051664441766,0.07463629374257244,0.07479996781692998,0.076534982916747
1781,0.8701707694599168,0.030845195,0.0017551514,0.37085112863988595,0.40515486360426617,0.38556347845447747,0.3718129984175767,0.08732626442740453,0.045551177975547814,0.06586918094331543,0.059103898416828164
1782,0.8850444950730679,0.019700333,0.0009121848,0.27694070315218905,0.2911371086578675,0.2600261147869847,0.2590194920209592,0.07265325589838505,0.103537792661342,0.08283994790535877,0.09433283839217513
1783,0.8526701284452856,0.020574208,0.0007099033,0.3066300547614985,0.3352749795583787,0.3189528599254266,0.3039502525258422,0.026170762744885195,0.020893184610232953,0.02207526785119489,0.02272646524547263
1784,0.9154495060977719,0.014121695,0.00034399927,0.19163707320764892,0.2220409619272167,0.179477708728266,0.17103781387320288,0.16678051306853525,0.16437984485628498,0.16537418120879238,0.15838725010415639
1785,0.8151057472543077,0.02546788,0.0010955035,0.2905212984432112,0.27306424614258906,0.2811293195868869,0.26698636362486006,0.05673934633965622,0.0945642989904553,0.07172276739640149,0.06491712325079967
1786,0.8713625399888019,0.021723641,0.0008050944,0.36687739393538066,0.3290851153004176,0.3470362262274283,0.34071808730223396,0.05261702408478236,0.04925460888759634,0.043987479121261636,0.05203778779335019
1787,0.7599425252888853,0.031022899,0.0015993855,0.26211389310124955,0.3212988959072964,0.2885381618726213,0.28548258005038296,0.07082519857342617,0.0362609707631087,0.03214078162614848,0.02673398554102669
1788,0.8972059773469578,0.01768786,0.0005325861,0.35077061103012264,0.3532319305838899,0.3390584396372802,0.32880835118486484,0.016991420881567142,0.013556675333572986,0.014772086258508161,0.014815914087236577
1789,0.86444522688361,0.021092724,0.00074246904,0.3173583977230419,0.3354209448374613,0.3195843569737106,0.31797365595873767,0.015612959182945444,0.033412405117621176,0.015584298563828909,0.015378438055382847
1790,0.6848999514968149,0.036940537,0.0022539424,0.34683201730902474,0.32652854845669466,0.3463956551282407,0.3329494072297902,0.04735393022276869,0.04657940603588777,0.0387317793639658,0.04139611126169625
1791,0.7432379888599058,0.030318893,0.0015576846,0.34982525017605914,0.3122400600888037,0.33418048233060577,0.3186412614464789,0.02140735656313024,0.022590591439838215,0.021162506377283747,0.020424635269393226
1792,0.8988153771928052,0.017352,0.0005106814,0.23774154313908158,0.2899207727642213,0.2550586577473137,0.25098141198999,0.07113371527850368,0.06527707040416866,0.06428705791319576,0.06492462943071747
1793,0.919157235229362,0.014548876,0.0003451868,0.2612267430010267,0.2839237391729748,0.2587620238316858,0.2478929370375552,0.021653195575147638,0.024917836453075697,0.016738935802198755,0.016415241794045275
1794,0.9552785299040146,0.009481011,0.0001670316,0.23548365962210646,0.23866457630669513,0.2080709702113628,0.20124993916768916,0.02935332688220176,0.07454934254841375,0.04344192132673629,0.04262891273036239
1795,0.9559654151600606,0.010180255,0.00021022931,0.2050744322043361,0.24519504796446942,0.19864511476881758,0.19768460998749066,0.08133516740504854,0.09676601065252805,0.08802623825531493,0.08471162333028513
1796,0.5941267913802486,0.044673562,0.003248698,0.33847860506392874,0.3470778140369281,0.32873950645017014,0.2936482204016723,0.036202270082356644,0.07190141252363838,0.03896120255630256,0.024583525406725346
1797,0.7517197997305073,0.031568035,0.0016281628,0.3559289362905346,0.30420694403723775,0.3445232664103962,0.3337906949841266,0.040419259415030884,0.03381084136980256,0.041996757432065004,0.041417479748561366
1798,0.9102594499403169,0.019016013,0.0005841417,0.3521485515624042,0.3554455242249347,0.3507749300482389,0.33033504952062487,0.021568168152528863,0.02318881360578878,0.019035184448712487,0.01903222705390379
1799,0.9171785259219479,0.014979312,0.00036747433,0.24379491855570773,0.2953664139651446,0.24938117688200423,0.23671930871622188,0.05737221607343423,0.058255854907726466,0.04768923197225574,0.05122889890419214
1800,0.6702331535478077,0.02245977,0.00079681125,0.28172157960129895,0.3436106487933201,0.32291216830167524,0.29913947319701506,0.06192846958379324,0.05978292965088526,0.05385201835104122,0.055091678164983386
1801,0.8824471740121996,0.021634385,0.0009791749,0.3126205535182767,0.29653178017177895,0.3025287451559219,0.30387603756793913,0.01784745390564939,0.0814555164169137,0.049212405891364254,0.0598561977220698
1802,0.9213140501978809,0.017324686,0.00059797923,0.2958094855891262,0.28655269094009506,0.2732663666361908,0.27571646191784827,0.06823917687187286,0.125373268369654,0.10254061963818209,0.1061239745103629
1803,0.9425341454763441,0.011785202,0.00023754989,0.2863684393312624,0.34096060939576794,0.30343802080230536,0.29211395186341227,0.022869340742355956,0.025707847653006006,0.021491075484351106,0.01998076294112121
1804,0.874480750586862,0.02185839,0.0008574682,0.2817828771668352,0.3085089309159375,0.28207291587729505,0.2825037338228805,0.09354078940804399,0.07059226946410557,0.07162450928904637,0.07834616784899465
1805,0.9131798548175102,0.020255458,0.00066130154,0.3063254717720328,0.31325213464210677,0.31338743765798033,0.2914831200102335,0.02537740745804014,0.025216619900907407,0.023234614968421118,0.02332797452226413
1806,0.8879724246996475,0.0196964,0.0006593312,0.3092399790318818,0.32180897538403125,0.31398068116243893,0.29865019464896403,0.02390869083640521,0.02586193767137344,0.023204456980821242,0.02334611684906609
1807,0.8517828257674939,0.028973283,0.001741535,0.3320357626805527,0.315319111059912,0.3118874113757323,0.3311762988559463,0.05907420884995321,0.05843183874440165,0.061237175282977674,0.04449607774437535
1808,0.7313569277254299,0.023530437,0.001019299,0.3110932914992947,0.32416827250838764,0.3158866789087887,0.304636235241774,0.02747767898294185,0.026249944222821973,0.024652283308555727,0.025262223349015237
1809,0.7784668435703236,0.031917963,0.0017783416,0.37512234379354903,0.36587321513998516,0.3734758800081208,0.38145748815951197,0.030807220515403723,0.02539070382340019,0.023456782500637638,0.022466590085213338
1810,0.8748577860240883,0.019021219,0.0006088617,0.2822781527121164,0.3105197678831692,0.29012770597203313,0.2769286382201071,0.028891960839210376,0.05173397682296412,0.036570581879271806,0.03216111038357589
1811,0.8798185294006672,0.023350382,0.00093068904,0.3691109813422901,0.33331471990689415,0.3408699674544078,0.3417042318272938,0.03661826089189136,0.05755639105876044,0.04017696032875099,0.041765227881981365
1812,0.7831620686397188,0.026959112,0.0011896524,0.30508073441315176,0.29975846545179496,0.303717419004408,0.2803811586988827,0.03514867847464895,0.051938832122872265,0.04125172512466571,0.03988581121474774
1813,0.8391416550179743,0.022425368,0.0008392731,0.2723367526204673,0.30803965987543686,0.2831705615030782,0.26519179109501884,0.061908487610330624,0.09650235796087234,0.07397201599528573,0.0797321072206874
1814,0.8920094105650301,0.018204167,0.0005547548,0.2783415522698294,0.32557536260044134,0.2780684919486838,0.2723706213801889,0.028046870226109924,0.05067851368312466,0.02914245757860721,0.027236724104507903
1815,0.805598231452233,0.029799897,0.0014787836,0.3133663930477558,0.3675354388294917,0.3358811348798251,0.3288522869558884,0.06982383125702427,0.058388702681173195,0.06312447117993229,0.060220466690395574
1816,0.9068776247397999,0.018408109,0.0007044026,0.3439740065179292,0.38450698843492087,0.33757156203092625,0.3322146095133231,0.0649109923686432,0.06619586919228211,0.06215998441757767,0.0644848621347588
1817,0.8226991146301446,0.017763294,0.0006515205,0.3981218468830029,0.3817469082015702,0.38841151850067185,0.38165503195872,0.14075565982011898,0.15659829431648298,0.15842559777656254,0.16348188785463968
1818,0.8688859646918181,0.019866424,0.00065032043,0.2934302409146533,0.2864334899495613,0.2797954617391538,0.261123624861162,0.024092000761700393,0.061381760788159254,0.02514283808312631,0.025033314903418365
1819,0.9115911416221398,0.018596675,0.00059222546,0.2504280630170771,0.2767417567473352,0.2610053791655157,0.2712301793726553,0.02753878410155471,0.04059014025747193,0.023128290854028552,0.02218136143843577
1820,0.9118442543225423,0.015503415,0.00039718376,0.24698693298709537,0.3058714525581732,0.28093313816642146,0.27381275170633534,0.14572988111158836,0.13329175896412318,0.13048491845422883,0.13137476437004997
1821,0.9055261211491198,0.01795733,0.0006301891,0.31237391309163104,0.32957515335612053,0.3011592140915966,0.29982264736640757,0.06820044091296294,0.10103813950032578,0.08982369867511808,0.09703620801897489
1822,0.8595596053247843,0.021231329,0.00073699176,0.3133801653642718,0.33604442001530704,0.30759213346338143,0.297988524954492,0.031008535965110936,0.0461736019788111,0.03330546909094092,0.031129462310663776
1823,0.8523386066787652,0.021814601,0.00078927085,0.2554860164788593,0.2992729530316379,0.25726775801051105,0.2433178991838083,0.08587558133752343,0.06062472562451253,0.06536958198255084,0.06260544320257289
1824,0.8825523171964322,0.020850757,0.0007125905,0.29197602634350406,0.3468086340968438,0.3165727844471359,0.2944536228538913,0.041745562588244155,0.03521367601407539,0.03671381272458035,0.03854143152509623
1825,0.8838767952301059,0.018261995,0.0005429068,0.2840897969080498,0.2554865964431127,0.25214826345484875,0.24892915682586145,0.02728248482790938,0.056913172615907844,0.0344171456649953,0.0320687352530967
1826,0.7803772865296992,0.031485863,0.0016439244,0.3540161591329292,0.3221411999521827,0.3281117931764893,0.32677081583201456,0.029672357232498343,0.04786728942129994,0.030080926997182234,0.03192352671722243
1827,0.8685595388596331,0.022074433,0.0007831359,0.36357663212428176,0.3953726358814609,0.3744304912671726,0.36647585700662116,0.061857244459020855,0.04962818322331387,0.05218459337815094,0.04689038134498403
1828,0.9526349516366205,0.010497203,0.00021180553,0.2773717144319207,0.3121144663562235,0.2806601597668547,0.27641321546130726,0.03149565887632379,0.03712461613488948,0.034936595860119025,0.03327920509486012
1829,0.6928781272135082,0.03630814,0.0022239313,0.2817679229557353,0.3352195901991322,0.3056659833015057,0.2980845321810479,0.05251688936976307,0.041023612018085125,0.03136129687435372,0.028766120419441807
1830,0.858109520207279,0.020412952,0.00069233874,0.23809176545385438,0.29569207421391136,0.26894148606824225,0.2552735611765092,0.05669007615936108,0.06305692918558375,0.056691398175818794,0.05117776925630678
1831,0.9336970513634494,0.01553326,0.00038225367,0.3670475036519159,0.3708524287821464,0.3629296824820219,0.35694475107831697,0.021775979093668282,0.036408388861678034,0.01905648752419127,0.022741431959069313
1832,0.8100373534479273,0.026308913,0.0011424222,0.29599753064238316,0.3300451368946637,0.2941845926306111,0.28028385148434015,0.05559175770586673,0.07485135486705893,0.05766072881289649,0.052931844233678596
1833,0.817449420870733,0.024120875,0.0009858122,0.2619609740210066,0.2940728737631052,0.2715375394365562,0.24461480705243935,0.058505415775471574,0.0781823129747249,0.04489677920049935,0.045789375730537867
1834,0.858236058502369,0.01992746,0.00065094867,0.24536167697432323,0.2758275792515877,0.26263279020297736,0.24717551192214374,0.03280306969573644,0.05595149805383568,0.03373656925927479,0.03281129171801629
1835,0.8896336530151742,0.021111004,0.00073369034,0.3726590420521912,0.3578333312701134,0.36721853527176174,0.3563290162887166,0.03230865584470335,0.023961903408698314,0.026447030838515042,0.025948268886729076
1836,0.8603715836708146,0.021483572,0.00075657264,0.3291229429071215,0.34002731340820086,0.321682098815995,0.31103237366560516,0.01831674677188638,0.024847640098291858,0.017308719295134903,0.016825467880796773
1837,0.7315510344473871,0.032403376,0.0018029939,0.34090405230545884,0.330206614260343,0.32362667120265354,0.2983858256685906,0.012617712163918686,0.04550413371721451,0.01919117674692696,0.020519464485173694
1838,0.7652266037756087,0.04359361,0.0031939084,0.3221458522494671,0.30252045936428335,0.3056312318173757,0.3158969065141935,0.022138614974266228,0.0456252520017246,0.03017994903612337,0.02500996807883761
1839,0.8290122675861048,0.024563719,0.0009876955,0.26983104471690134,0.28103250590856654,0.27425152355339855,0.2820565612109715,0.023647168268647347,0.03910679715321299,0.025071295677619128,0.02152114865589159
1840,0.8581372549711437,0.022219844,0.0008402934,0.3529364019452502,0.35683398461911753,0.3448741921806517,0.33985184769278864,0.020353402669135802,0.038844540362576216,0.02987473042205705,0.03157338754493961
